Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12825339
2010-07-09,0.36427847091477317,0.30900028
2011-07-01,0.005003011428032643,0.018648492
2012-01-06,0.015855972647272027,0.020476725
2011-08-26,0.00031846091974592407,0.00047805358
2012-06-08,0.5093858693515796,0.54613817
2010-10-15,0.2421486394695269,0.22159697
2010-10-01,0.14256452166675054,0.1723357
2012-03-09,0.06634432978751771,0.07373926
2011-01-07,0.11940621401508437,0.0601412
2012-05-18,0.537696316656537,0.61301476
2010-05-07,0.008484090286213488,0.011809881
2010-08-20,0.3172683062799614,0.36529702
2011-07-22,0.006962020270992787,0.010196047
2011-10-07,0.042908519936038426,0.04230274
2012-07-13,0.10350859542103504,0.104983866
2012-10-26,0.2631369596369683,0.34293687
2010-02-19,0.05043159220288916,0.053958345
2012-04-13,0.09346230107188147,0.07423004
2012-07-06,0.046780081087269845,0.038708616
2010-03-12,0.1795549189086068,0.18903857
2011-01-21,0.08772340713874753,0.09611994
2010-04-02,0.19154125463981206,0.20008916
2010-11-26,0.1675913991086393,0.173918
2012-01-06,0.06050358883602741,0.053425305
2010-09-24,0.00015764983813058907,-0.0037108017
2012-05-18,0.2369918266736929,0.22612704
2012-09-07,0.03218571948114923,0.030131504
2012-07-27,0.11689013909196443,0.13404727
2010-12-03,0.008910858156654185,0.0076059843
2010-07-23,0.3717844999558801,0.30969417
2010-06-04,0.1375003470495565,0.06857748
2010-12-31,0.04272269379728293,0.07605632
2011-07-15,0.0028551526482011565,0.00048836763
2011-01-14,0.07071756653524142,0.0475158
2012-10-19,0.00012246382369167816,0.002449266
2012-07-13,0.7200841220635829,0.6088312
2011-04-08,0.24313371042844747,0.25251675
2011-06-03,0.16922411264582612,0.18832926
2010-04-02,0.40232114990094314,0.34853926
2011-05-27,0.006927246592660583,0.01759627
2012-07-06,0.11021744132251035,0.04561821
2011-02-25,0.07979926928544079,0.08922431
2011-03-11,0.0024740166402359223,0.0063335006
2010-08-13,0.14485793509224923,0.12851657
2012-06-08,0.11709314590183269,0.122782335
