Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12166302573884445
2010-07-09,0.36427847091477317,0.3282713825822081
2011-07-01,0.005003011428032643,0.012978923577351092
2012-01-06,0.015855972647272027,0.020534046729776073
2011-08-26,0.00031846091974592407,0.0005675655318902118
2012-06-08,0.5093858693515796,0.5484496368555916
2010-10-15,0.2421486394695269,0.21378265323990345
2010-10-01,0.14256452166675054,0.1473702728757888
2012-03-09,0.06634432978751771,0.06822819587284554
2011-01-07,0.11940621401508437,0.07017559882885548
2012-05-18,0.537696316656537,0.5910953557484736
2010-05-07,0.008484090286213488,0.00857563989753173
2010-08-20,0.3172683062799614,0.37613554477434064
2011-07-22,0.006962020270992787,0.007961922959671608
2011-10-07,0.042908519936038426,0.04133853509076481
2012-07-13,0.10350859542103504,0.09871797557265938
2012-10-26,0.2631369596369683,0.2748518009054351
2010-02-19,0.05043159220288916,0.04947148407186856
2012-04-13,0.09346230107188147,0.06566524108330046
2012-07-06,0.046780081087269845,0.0398134962555758
2010-03-12,0.1795549189086068,0.1921967261062909
2011-01-21,0.08772340713874753,0.08616846981246129
2010-04-02,0.19154125463981206,0.18284268910214935
2010-11-26,0.1675913991086393,0.15688260433684126
2012-01-06,0.06050358883602741,0.06969354218432021
2010-09-24,0.00015764983813058907,0.00023834263975926185
2012-05-18,0.2369918266736929,0.23362488657320926
2012-09-07,0.03218571948114923,0.032483207612054386
2012-07-27,0.11689013909196443,0.11392879065393481
2010-12-03,0.008910858156654185,0.005326875325230105
2010-07-23,0.3717844999558801,0.37071166600555444
2010-06-04,0.1375003470495565,0.1328714921536562
2010-12-31,0.04272269379728293,0.04968050549107992
2011-07-15,0.0028551526482011565,0.0029854769725403407
2011-01-14,0.07071756653524142,0.05925639306516635
2012-10-19,0.00012246382369167816,0.00017671900861205208
2012-07-13,0.7200841220635829,0.5848367533864477
2011-04-08,0.24313371042844747,0.24155712270765153
2011-06-03,0.16922411264582612,0.17752060099911796
2010-04-02,0.40232114990094314,0.3975074199882402
2011-05-27,0.006927246592660583,0.016756829454212696
2012-07-06,0.11021744132251035,0.08903063904674494
2011-02-25,0.07979926928544079,0.08985397804007851
2011-03-11,0.0024740166402359223,0.004200634227910259
2010-08-13,0.14485793509224923,0.14600778380613175
2012-06-08,0.11709314590183269,0.10682908448464441
2012-07-13,0.503792255173375,0.49877732448295115
2011-04-29,0.04247061899071667,0.07966964868139037
2012-04-06,0.002858588782423706,0.0033039488879157775
2010-07-30,0.0323002114734446,0.018655398070651873
2012-10-26,0.09256725682959167,0.1013771888518612
2011-02-04,0.0030129399317006477,0.0029876939663407297
2012-10-05,0.1808972103813037,0.19865458301961425
2011-09-30,0.0003015551393709786,0.00038351793620830526
2012-03-16,0.04721372122615564,0.036878915303139886
2011-01-14,0.12767080404716138,0.1450565890072845
2010-03-05,0.022559733070097964,0.02418079811227032
2012-01-06,0.00012370083201179613,0.0013795405421230204
2011-10-14,0.035272879912056965,0.032142760931098906
2012-06-08,8.081787691437347e-05,0.00041472215831012615
2010-12-31,0.015589740967708862,0.025124331706255054
2010-08-06,0.05324001342566364,0.056015248464116735
2010-06-04,0.9044391830357229,0.8016248942701502
2011-04-08,0.031229099713591345,0.040506762449595335
2010-12-31,0.36494521839931676,0.49500326845087256
2012-07-06,0.015323509288145697,0.015447765399447852
2012-09-14,0.3887052618760359,0.4684801057449689
2012-09-07,0.35323597253181793,0.32391014069182866
2011-08-05,0.504691285331363,0.4685014400151301
2011-11-04,0.04963770775211123,0.04555002750281834
2010-10-29,0.002876456680380966,0.0011623315022861287
2012-07-13,0.48988223405901743,0.5067992203548897
2010-09-17,0.837565001351088,0.6656801951394368
2011-08-19,0.0488435484105955,0.05201648299842022
2012-01-13,0.22308427957597557,0.2518107052899149
2011-10-21,0.2121720794027394,0.22883335133867683
2011-07-29,0.05231102017725505,0.04199134011708696
2011-02-18,0.29801372199584975,0.328305972083746
2012-06-01,0.9503848332883887,0.8295431151003254
2012-03-30,0.30755724118555977,0.289987629916799
2012-07-06,0.11791781811524465,0.09226776062184683
2011-03-11,0.053265440818910506,0.055778643133820326
2012-08-24,0.14444917256513468,0.1444221260654421
2011-04-08,0.7177471384561422,0.6834411042470891
2012-01-20,0.11493154258511099,0.11100224888112603
2010-08-13,0.1886926993693182,0.20905308799884773
2011-10-14,0.017238810503795006,0.016845415743377407
2012-04-20,0.1273548171440557,0.12282639907702685
2010-03-26,0.08405526513349107,0.07720430759283951
2011-06-17,0.13294568241488217,0.13256967861699162
2011-03-11,0.25052139900692977,0.27122896914049077
2011-09-23,0.2915291869364225,0.2818166745422862
2011-09-09,0.015398004678090577,0.013537428710523292
2011-10-21,0.02836061486460669,0.0313128822871129
2010-12-03,0.03981792337090815,0.024224505739581178
2011-10-07,0.007333947439241589,0.006895719373941839
2012-03-30,0.1647455927455235,0.18692227519366736
2010-03-12,0.008932162188833994,0.010331368414339508
2012-03-16,0.05514596835622761,0.07001036063190785
2010-09-17,0.45763672584239584,0.4417646047387314
2011-12-02,0.38969706765803264,0.4824032831300377
2011-11-04,0.17646308533515645,0.18686984665769973
2012-09-07,0.06638611317966392,0.0470318741308299
2011-09-09,0.048242637257755974,0.04669184803270321
2010-09-17,0.3638668220349117,0.39260225042051433
2012-08-17,0.001249653294056945,0.0014777823684530992
2011-11-04,0.004526488334049424,0.005861867679144234
2011-04-01,0.1308016721053799,0.13051891536911372
2010-07-09,0.7465460666021774,0.7712178745503135
2010-03-19,0.2613468711523887,0.3587249440528625
2011-01-21,0.016072586548661574,0.017817131135801786
2011-09-09,0.12689203858696266,0.13742724947901322
2011-04-29,0.06341743065674972,0.05966809142536068
2012-09-07,0.003139664561828288,0.0033091608163045394
2010-12-17,4.068382919499072e-05,0.00020300955877562596
2011-09-23,0.0301725571628417,0.029511781679576944
2011-04-08,0.005346899741025436,0.005302535124851254
2010-05-21,0.09329887852825698,0.09993189169634797
2011-07-29,0.0011427207970511923,0.0005796772177978564
2010-06-25,0.007291751710988675,0.008806733668535101
2010-04-23,0.075255050498803,0.07254334133540273
2010-09-03,0.4431780228153815,0.4482693167783133
2010-11-26,0.44790545627876566,0.3993625613659212
2010-08-27,0.058283158901415666,0.05963306484754972
2011-06-17,0.12870343110372207,0.14918008751971326
2012-08-10,0.15943704026242173,0.15595015846076585
2010-11-12,0.028328177757545824,0.03163909237675757
2011-04-29,0.0019198369128230759,0.0019267036834534205
2011-04-22,2.0616805335299353e-05,5.1981838518734776e-05
2011-09-09,0.12198262745515227,0.10867183791122628
2011-10-28,0.0037495096636464427,0.00354033842898294
2012-06-08,0.0059986656803587,0.005543223957057669
2011-06-03,0.09880494000647094,0.084466284513563
2012-06-08,0.017076762413859553,0.01632050500727221
2012-01-13,0.05439702854108064,0.052253672471534396
2011-09-09,0.003981517446353011,0.003952888950464416
2010-10-15,0.0004535697173765858,0.0005900859555848042
2012-01-27,0.366489004782824,0.3858325684498556
2010-04-02,0.23027871996578164,0.20369709349776197
2011-11-18,0.020309477490434494,0.027549916721851
2011-05-13,0.25824431684016397,0.24254419487114376
2011-05-27,0.5641164778029853,0.5696537916091802
2011-04-22,0.0641809396810003,0.06341156036504385
2010-07-09,0.00015462604001474515,0.0002763586543438647
2010-06-25,0.05476730636490262,0.05976937629215826
2011-07-22,0.00866593050927083,0.014707821383695512
2012-10-12,0.19155527406744008,0.2075196251369988
2011-01-21,0.06420114415022889,0.07628567497633873
2011-06-17,2.748907378039914e-05,5.993855092447128e-05
2011-04-29,9.456241380457304e-05,0.00019046904331700764
2010-06-25,0.0003111763151941183,0.0008924987540577306
2010-10-08,0.0737747638757285,0.07106259014698141
