Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.1587478
2010-07-09,0.36427847091477317,0.31235707
2011-07-01,0.005003011428032643,0.07117881
2012-01-06,0.015855972647272027,0.059667006
2011-08-26,0.00031846091974592407,0.054802194
2012-06-08,0.5093858693515796,0.5235634
2010-10-15,0.2421486394695269,0.31635857
2010-10-01,0.14256452166675054,0.22032298
2012-03-09,0.06634432978751771,0.106834784
2011-01-07,0.11940621401508437,0.0930592
2012-05-18,0.537696316656537,0.5426786
2010-05-07,0.008484090286213488,0.05738069
2010-08-20,0.3172683062799614,0.36140728
2011-07-22,0.006962020270992787,0.06913938
2011-10-07,0.042908519936038426,0.0909877
2012-07-13,0.10350859542103504,0.13225807
2012-10-26,0.2631369596369683,0.38541365
2010-02-19,0.05043159220288916,0.09909083
2012-04-13,0.09346230107188147,0.13433446
2012-07-06,0.046780081087269845,0.08572771
2010-03-12,0.1795549189086068,0.24554028
2011-01-21,0.08772340713874753,0.14970686
2010-04-02,0.19154125463981206,0.2206756
2010-11-26,0.1675913991086393,0.21075214
2012-01-06,0.06050358883602741,0.26757872
2010-09-24,0.00015764983813058907,0.066694036
2012-05-18,0.2369918266736929,0.24488176
2012-09-07,0.03218571948114923,0.077181
2012-07-27,0.11689013909196443,0.12810911
2010-12-03,0.008910858156654185,0.072964445
2010-07-23,0.3717844999558801,0.31477094
2010-06-04,0.1375003470495565,0.08979143
2010-12-31,0.04272269379728293,0.119637504
2011-07-15,0.0028551526482011565,0.050778165
2011-01-14,0.07071756653524142,0.10651483
2012-10-19,0.00012246382369167816,0.058928385
2012-07-13,0.7200841220635829,0.56238985
2011-04-08,0.24313371042844747,0.27914822
2011-06-03,0.16922411264582612,0.20241822
2010-04-02,0.40232114990094314,0.37647367
2011-05-27,0.006927246592660583,0.07582785
2012-07-06,0.11021744132251035,0.094417945
2011-02-25,0.07979926928544079,0.13807882
2011-03-11,0.0024740166402359223,0.064639226
2010-08-13,0.14485793509224923,0.16485931
2012-06-08,0.11709314590183269,0.15179671
2012-07-13,0.503792255173375,0.4726838
2011-04-29,0.04247061899071667,0.1510128
2012-04-06,0.002858588782423706,0.058082
2010-07-30,0.0323002114734446,0.07190885
2012-10-26,0.09256725682959167,0.14717223
2011-02-04,0.0030129399317006477,0.044158474
2012-10-05,0.1808972103813037,0.31518102
2011-09-30,0.0003015551393709786,0.06574167
2012-03-16,0.04721372122615564,0.0761887
2011-01-14,0.12767080404716138,0.16160835
2010-03-05,0.022559733070097964,0.07999577
2012-01-06,0.00012370083201179613,0.042168275
2011-10-14,0.035272879912056965,0.08936335
2012-06-08,8.081787691437347e-05,0.054226533
2010-12-31,0.015589740967708862,0.096392885
2010-08-06,0.05324001342566364,0.102020755
2010-06-04,0.9044391830357229,0.7898332
2011-04-08,0.031229099713591345,0.08489455
2010-12-31,0.36494521839931676,0.59729314
2012-07-06,0.015323509288145697,0.07360722
2012-09-14,0.3887052618760359,0.6318115
2012-09-07,0.35323597253181793,0.496009
2011-08-05,0.504691285331363,0.5266607
2011-11-04,0.04963770775211123,0.099747315
2010-10-29,0.002876456680380966,0.06520189
2012-07-13,0.48988223405901743,0.4528557
2010-09-17,0.837565001351088,0.71738577
2011-08-19,0.0488435484105955,0.0940956
2012-01-13,0.22308427957597557,0.3975333
2011-10-21,0.2121720794027394,0.26153922
2011-07-29,0.05231102017725505,0.109656826
2011-02-18,0.29801372199584975,0.3172146
2012-06-01,0.9503848332883887,0.8032311
2012-03-30,0.30755724118555977,0.3287121
2012-07-06,0.11791781811524465,0.12138452
2011-03-11,0.053265440818910506,0.0894797
2012-08-24,0.14444917256513468,0.19395031
2011-04-08,0.7177471384561422,0.67427325
2012-01-20,0.11493154258511099,0.17186119
2010-08-13,0.1886926993693182,0.23175432
2011-10-14,0.017238810503795006,0.07129742
2012-04-20,0.1273548171440557,0.15894784
2010-03-26,0.08405526513349107,0.12742318
2011-06-17,0.13294568241488217,0.17380072
2011-03-11,0.25052139900692977,0.32961786
2011-09-23,0.2915291869364225,0.31690276
2011-09-09,0.015398004678090577,0.0625899
2011-10-21,0.02836061486460669,0.091304556
2010-12-03,0.03981792337090815,0.092958465
2011-10-07,0.007333947439241589,0.061549798
2012-03-30,0.1647455927455235,0.21449353
2010-03-12,0.008932162188833994,0.053796902
2012-03-16,0.05514596835622761,0.117950216
2010-09-17,0.45763672584239584,0.50404763
2011-12-02,0.38969706765803264,0.5975405
2011-11-04,0.17646308533515645,0.21255876
2012-09-07,0.06638611317966392,0.090899125
2011-09-09,0.048242637257755974,0.10576619
2010-09-17,0.3638668220349117,0.5872375
2012-08-17,0.001249653294056945,0.14909352
2011-11-04,0.004526488334049424,0.076355234
2011-04-01,0.1308016721053799,0.18441345
2010-07-09,0.7465460666021774,0.77599263
2010-03-19,0.2613468711523887,0.2699499
2011-01-21,0.016072586548661574,0.061374202
2011-09-09,0.12689203858696266,0.18034925
2011-04-29,0.06341743065674972,0.118603125
2012-09-07,0.003139664561828288,0.053915992
2010-12-17,4.068382919499072e-05,0.07229747
2011-09-23,0.0301725571628417,0.0821854
2011-04-08,0.005346899741025436,0.04512407
2010-05-21,0.09329887852825698,0.15066518
2011-07-29,0.0011427207970511923,0.050057188
2010-06-25,0.007291751710988675,0.062975064
2010-04-23,0.075255050498803,0.108906165
2010-09-03,0.4431780228153815,0.42571425
2010-11-26,0.44790545627876566,0.3823949
2010-08-27,0.058283158901415666,0.10650338
2011-06-17,0.12870343110372207,0.22678567
2012-08-10,0.15943704026242173,0.20817567
2010-11-12,0.028328177757545824,0.094934955
2011-04-29,0.0019198369128230759,0.059385672
2011-04-22,2.0616805335299353e-05,0.057159558
2011-09-09,0.12198262745515227,0.15620054
2011-10-28,0.0037495096636464427,0.06901063
2012-06-08,0.0059986656803587,0.06416835
2011-06-03,0.09880494000647094,0.1239927
2012-06-08,0.017076762413859553,0.06721832
2012-01-13,0.05439702854108064,0.10869183
2011-09-09,0.003981517446353011,0.05226089
2010-10-15,0.0004535697173765858,0.058397308
2012-01-27,0.366489004782824,0.412611
2010-04-02,0.23027871996578164,0.22237672
2011-11-18,0.020309477490434494,0.09759404
2011-05-13,0.25824431684016397,0.26731515
2011-05-27,0.5641164778029853,0.56535566
2011-04-22,0.0641809396810003,0.11410965
2010-07-09,0.00015462604001474515,0.05700685
2010-06-25,0.05476730636490262,0.09444226
2011-07-22,0.00866593050927083,0.0880592
2012-10-12,0.19155527406744008,0.24614336
2011-01-21,0.06420114415022889,0.15456702
2011-06-17,2.748907378039914e-05,0.0966288
2011-04-29,9.456241380457304e-05,0.057782665
2010-06-25,0.0003111763151941183,0.04909958
2010-10-08,0.0737747638757285,0.12466146
2012-08-17,0.0006450311162570658,0.051752344
2011-10-21,4.082127456389273e-05,0.061249033
2011-09-16,0.013646675787541349,0.07898082
2012-09-21,0.9806986842904617,0.892068
2012-08-24,0.29638375736604095,0.27831137
2010-04-09,0.9335169878352604,1.0376898
2012-08-03,0.16733849962985964,0.18376745
2010-03-05,0.449226031383176,0.36189973
2012-10-19,0.05614643319646524,0.0776657
2012-04-27,0.11730797301342649,0.15639628
2010-10-22,0.0692559724823376,0.058007017
2011-08-12,0.1282039546331322,0.15498246
2011-07-08,0.06900293555818902,0.12326945
2012-10-19,0.023595796260881208,0.07739152
2012-10-05,0.25570116517937036,0.27324414
2010-07-02,0.00707719949013266,0.046616092
2011-02-18,0.0021771346434076118,0.0573615
2012-09-21,0.3494302477122906,0.49711943
2012-07-27,0.16020206118573022,0.21516337
2012-10-19,0.00012205148758497218,0.058834568
2010-04-09,0.22039749750467935,0.15133764
2010-02-26,0.3181417715993336,0.32709396
2011-07-22,0.3953822204519259,0.3868537
2011-09-09,0.014847673421006987,0.06510152
2011-05-13,0.1255454863078298,0.15254797
2011-07-22,0.005784663240978293,0.0553049
2012-09-28,0.3569491966180742,0.33923388
2012-01-27,0.5401040846289622,0.5837753
2011-10-14,0.335517477690555,0.36382365
2011-10-07,0.08188678954832429,0.111464635
2010-05-07,0.13110185279106187,0.12720884
2012-08-31,0.23770448091144977,0.27960324
2012-01-20,0.04370762731083463,0.088257805
2010-05-28,0.07625757701957415,0.11111595
2011-05-13,0.00907166923826952,0.056805506
2011-10-21,0.0986986947363097,0.14580788
2011-11-11,0.00986706558810537,0.046193615
2012-03-02,0.1031553608229569,0.12465753
2011-10-14,0.7735373132564135,0.7713182
2010-09-17,0.09788969129495255,0.17541827
2012-08-10,0.0756690359499358,0.12644185
2011-05-06,0.04857236869775187,0.07681872
2011-08-12,0.2646553186272287,0.28708577
2010-08-20,0.016074235893088398,0.07874037
2012-01-27,0.0005097848732575021,0.04793848
2010-08-06,0.00014211851144466355,0.058368936
2011-05-20,0.5957973604441575,0.7346965
2012-09-28,0.04883777570510162,0.103097335
2011-12-23,0.7469934512779534,0.6664392
2012-06-29,0.15342064412947465,0.19987847
2010-06-11,0.21099609682641396,0.2513597
2012-03-09,0.3990540734821427,0.34322834
2010-04-23,0.07450913448177186,0.10732259
2010-08-13,0.24825272574783339,0.25047195
2011-01-21,0.0032156718508310916,0.04919745
2011-06-17,0.19045900980507774,0.15273978
2011-05-20,0.8557242834904197,0.9367322
2012-09-14,0.22935701132192485,0.2959727
2011-08-26,0.6579693986132862,0.64546645
2012-10-26,0.014202504859381019,0.099168435
2010-05-21,0.0159299182557413,0.07430269
2011-12-23,0.9080971540836806,0.7047663
2011-01-28,0.011149018543854283,0.06551911
2010-11-12,0.13707674042260054,0.15478338
2012-07-20,0.13769441991044612,0.16336717
2011-05-06,0.21294699639260886,0.27101517
2010-06-18,0.634791573719236,0.6327374
2012-09-28,0.061746919643114864,0.12479009
2011-06-10,0.031703561127041036,0.08128919
2010-05-28,0.6277296306650515,0.71937263
2011-08-19,0.07154718678193386,0.14200391
2011-09-30,0.021720079311475675,0.1211548
2011-02-25,0.5537069153438238,0.60541964
2011-03-11,0.012169275517213796,0.060858265
2011-05-13,0.004327742330617139,0.15607037
2012-09-28,0.15340057710561497,0.19827391
2010-10-29,0.03336912410739542,0.10325922
2010-07-30,0.008034369039166158,0.07053305
2011-06-17,0.3591854327701097,0.32780206
2010-09-10,0.12130405966888314,0.13454463
2010-05-07,0.3596854590221752,0.38102198
2012-07-27,0.05038032508028872,0.10564233
2010-12-17,0.19608519853571205,0.18557967
2012-08-31,0.008594046581335085,0.0821134
2012-03-23,0.7411315437396522,0.7672653
2012-08-24,0.5297141768575536,0.5271677
2011-12-16,0.17063540169371183,0.1615658
2012-06-29,0.5275856978747373,0.5410801
2012-06-22,0.1559107418778721,0.1790625
2010-04-02,0.28610696713323874,0.24329259
2011-12-30,0.022376655838720505,0.08695747
2011-02-25,0.016903993585149744,0.071720615
2012-05-11,0.06417145595054606,0.098863736
2010-07-23,0.151599767882261,0.17769434
2011-12-16,0.003520800569793522,0.067615286
2012-03-02,0.00047940944673016103,0.051076785
2011-08-26,0.4534113803116107,0.60066056
2012-03-30,0.09637902924535072,0.14951707
2010-03-12,0.10980991580371594,0.18610944
2010-02-05,0.011840918530906928,0.009733094
2010-02-26,0.26196207662359405,0.3064487
2011-04-15,0.057846082628307316,0.10522999
2010-11-26,0.25753317450146507,0.23389138
2011-10-21,0.16891692224633015,0.22112371
2010-12-03,0.19943130604163115,0.2950853
2011-08-19,0.14408191853942856,0.1674837
2011-03-18,0.5939561422823464,0.54525924
2010-07-09,0.2606048036056869,0.14603724
2011-07-29,0.7261488989663835,0.7259439
2010-11-12,0.6490387483235102,0.60332155
2010-07-16,0.32029554053002784,0.26834643
2010-11-26,0.8343344854004155,0.8793851
2010-03-19,0.13641837710555998,0.14901628
2010-04-02,0.08018109252025052,0.089570895
2012-03-09,0.050510073508532205,0.10948421
2012-10-12,0.03221293366419183,0.09110369
2012-06-29,0.00041068676227916314,0.07438578
2011-05-13,0.09529554740229629,0.14811338
2011-10-28,0.15494271414469538,0.22707333
2012-09-07,0.00026815591472779363,0.049466506
2010-07-30,0.7460045318487035,0.79725635
2012-06-01,0.13337354984827407,0.24898018
2011-01-21,0.006762312149978188,0.052003637
2012-09-21,0.21707255658557117,0.15836133
2011-02-11,0.16490090601238275,0.21786
2010-08-13,0.5834099591264963,0.44604802
2010-03-05,0.5897584232707105,0.5271752
2011-10-07,0.08697941535688103,0.13243689
2010-11-19,0.07319804310781572,0.13557817
2012-07-06,0.12870370599445988,0.16840328
2012-09-07,0.3344044450931866,0.26007557
2010-11-26,0.8495400665620434,0.79125714
2011-07-01,0.1786453054572134,0.15422179
2011-06-03,0.004381208579120014,0.046690002
2011-05-27,0.07743273492368621,0.1325468
2010-04-16,0.024351196008366577,0.0645553
2011-06-24,0.7731941121702652,0.79600465
2011-10-07,0.03013915793819852,0.088631764
2011-09-16,0.033964674890847764,0.08892061
2011-03-11,0.06044256309223492,0.10153283
2010-05-28,0.13940836366065398,0.17452659
2011-08-19,0.06047073939285983,0.123394266
2010-07-30,0.222287096436344,0.28494954
2010-11-26,0.009005283125089856,0.0752206
2011-01-21,0.4483638365840538,0.4541179
2010-11-26,0.4233082330600645,0.42393613
2010-07-02,0.08896522604677708,0.14017524
2012-09-28,0.269949027010489,0.29473543
2010-12-24,0.8821788059790936,0.56307554
2011-12-02,0.7175255765214722,0.70872986
2010-10-01,0.20199534939849786,0.21007039
2010-09-24,0.2086661229327873,0.3323424
2011-03-25,0.033084199857661575,0.08804275
2010-08-27,0.2025554392767735,0.23941518
2012-07-13,0.44836644804606296,0.43176866
2011-07-15,0.03030670384289005,0.0807084
2010-04-09,0.018059221910771018,0.059454933
2011-10-28,0.008872373453361625,0.04455103
2012-07-20,0.4243779703662287,0.46269643
2010-03-19,0.03346038783234634,0.08081569
2010-06-18,0.07738710306121076,0.114502445
2010-03-12,0.036078859555298264,0.086166635
2012-03-02,0.16140525794509827,0.18588771
2012-09-07,0.05737203355096434,0.10456146
2010-09-10,0.23292784200599867,0.23311712
2011-01-21,6.872268445099784e-05,0.056179896
2011-05-06,0.07619050367954998,0.12628461
2011-05-06,0.8071806408747684,0.7113116
2012-05-25,0.10203971676357941,0.13643898
2010-10-08,0.054906401078231436,0.1008202
2011-11-18,0.07506111508328228,0.1311623
2011-09-16,0.020679480423518665,0.07566954
2010-07-23,0.0010995629512159655,0.06105794
2012-06-01,0.10368273870343386,0.15641822
2012-06-29,0.003496885075604574,0.053713933
2010-04-23,0.060116817567937186,0.10598375
2011-03-11,0.00934518552238449,0.04765202
2011-08-05,0.06330252632834764,0.11104013
2010-04-09,0.6893367683679931,0.7022475
2010-12-31,0.0007257115478025373,0.080823794
2012-06-22,0.1245736101043238,0.18943895
2011-08-12,0.010310601793552109,0.06516041
2010-02-05,0.40909638191559816,0.39280987
2012-05-11,0.20474178275989752,0.25614905
2010-04-30,0.8265523286131846,0.84641254
2011-02-04,0.3621381716302313,0.25969315
2012-09-28,0.3504160058980557,0.39282978
2012-07-13,0.029000560502214383,0.075225845
2011-01-07,0.41874435958567374,0.44343603
2011-12-23,0.0322798695588471,0.107393876
2010-04-30,0.012862687403324366,0.06225647
2012-07-13,0.004676716122259305,0.07807268
2011-10-07,0.58313410627111,0.5094198
2010-06-18,0.07288150642323443,0.11417283
2011-12-16,0.07527841621151633,0.13647272
2012-03-30,0.34246850233203563,0.5008286
2010-12-17,0.0014420768105197388,0.07096495
2012-07-27,0.0006744444252020929,0.050062314
2012-09-21,0.006175145534028862,0.058678523
2012-01-20,0.03797917922573725,0.10380532
2011-08-19,0.08361489017152908,0.12469031
2012-09-28,0.17279837946412252,0.21472003
2010-08-13,0.0730926225098679,0.11859192
2010-11-26,0.0684846290720596,0.087078586
2011-11-18,0.05559665172085726,0.11623265
2012-03-23,0.0008659058240825728,0.046575442
2012-08-17,0.28296757746214823,0.33116066
2012-10-12,0.4081430608368939,0.37875617
2010-09-10,0.848647221445656,0.8480568
2011-11-04,0.517355364176624,0.5022329
2010-08-27,0.24499059736231346,0.22726597
2011-11-18,0.04625009174478375,0.1085818
2012-07-20,0.20883889176149711,0.25427878
2010-02-19,0.9316261518952755,0.52348316
2012-05-11,0.0497106912429982,0.102539316
2010-11-19,0.4019376773217066,0.44620275
2010-07-16,0.2905035695936758,0.35720122
2011-01-28,0.07332916598974823,0.10890974
2012-04-13,0.06283823587219671,0.10634841
2012-04-20,0.07429444481554695,0.12892725
2010-09-10,0.01906490967502692,0.07560016
2012-03-30,0.03319305658983196,0.112657204
2012-09-28,0.1704957571989074,0.2167181
2010-07-02,0.050115880190521274,0.09303118
2010-04-16,0.5248516345965387,0.6410326
2010-07-09,0.2877359696454652,0.2712245
2011-06-17,0.037072177236352984,0.08221413
2010-06-25,0.19568482017610053,0.23176731
2010-12-24,0.6134024628560764,0.3760003
2011-01-14,0.37455168756798396,0.42823267
2011-10-21,0.0333269283791425,0.10150613
2012-05-18,0.10170393772735184,0.17504908
2010-05-14,0.2364567518525574,0.26686502
2012-03-30,0.008278059678229397,0.021598829
2010-04-16,0.00823077847132711,0.055022016
2010-11-19,0.2264192540070136,0.27689123
2010-10-08,0.11391059838490698,0.14305605
2012-10-05,0.010043545441775532,0.06787516
2012-08-24,0.8988758068386768,0.9283432
2012-05-04,0.23895798267583593,0.2540859
2012-08-17,0.5196190894024398,0.53084576
2012-08-31,0.012308782566649322,0.079745784
2012-06-29,0.002295337660663328,0.066014305
2010-09-24,0.3973779272083829,0.44667578
2011-10-07,0.22292319360362245,0.29532456
2011-08-12,0.09276778962281969,0.10779752
2011-12-16,0.8084094024727522,0.5464121
2012-09-07,0.023177550003312435,0.08166768
2010-11-19,0.15841980708717804,0.2837981
2012-03-30,0.02483129268194125,0.0848539
2011-08-26,0.04221043490738519,0.09093799
2010-05-28,0.025976899831739383,0.077019945
2010-11-26,0.569202231343097,0.36663258
2012-08-31,0.5150519172391954,0.5391556
2011-10-07,0.0039914135129139544,0.06476666
2012-09-14,0.2893684082919142,0.30149758
2012-03-16,0.27692726583501226,0.2669469
2012-08-03,0.10629928619122116,0.14372303
2010-12-03,0.23311669194287005,0.26816595
2011-12-23,0.06461169346713914,0.1074958
2010-10-08,0.3024596673437226,0.30362844
2010-08-20,0.1384511941116205,0.18185462
2011-08-05,0.9624486882076547,0.7927213
2010-06-25,0.038099856259633205,0.07997574
2010-08-13,0.0018142788695063431,0.05058898
2010-05-14,0.18314293026379344,0.15257742
2010-07-30,0.013740963310608117,0.064099446
2010-02-26,0.13831594786862095,0.15501513
2012-08-31,0.2557671389564433,0.24276473
2010-09-17,0.6515063050314077,0.72804165
2012-05-11,0.0012062205574839143,0.044079557
2010-12-10,0.07795970046805648,0.13356175
2010-11-26,0.010377125352100674,0.08934821
2010-02-05,0.1612687746937786,0.13425876
2011-05-20,0.1758750940469937,0.20347227
2012-08-24,0.47017256815847125,0.48581195
2011-12-23,0.2685920288833196,0.1729932
2012-01-13,0.004783511173896156,0.04717423
2011-04-08,0.34072019723960223,0.38429034
2010-12-24,0.15977790477729867,0.115943804
2010-08-20,0.007757691511566441,0.07540609
2011-11-25,0.05441654578346472,0.097954884
2010-11-05,0.49731280559259716,0.49690998
